NACA0015,5.208333333,-13,-1.335,0.02659,-1.2611712
NACA0012,-1.04166666,-9,-0.997,0.01775,-0.9983895
NACA2414,7.291666666,3,0.626,0.01093,0.64621186
NACA0012,-8.33333333,-4,-0.472,0.03236,-0.5137647
NACA0006,-6.25E-07,-20,-0.149,0.22275,-0.15861301
NACA0015,2.083333333,-13,-1.331,0.02795,-1.2609851
NACA4412,-8.33333333,-2,0.275,0.02849,0.15363957
NACA4418,0,8,1.49,0.02302,1.495926
NACA6409,-5.20833333,-2,0.511,0.01131,0.5512877
NACA0008,1.041666666,9,0.883,0.01431,0.86085486
NACA2415,6.25E-07,4,0.752,0.01022,0.75720656
NACA0012,5.208333333,19,0.96,0.15745,0.99813867
NACA4424,0,14,2.117,0.04432,2.0412898
NACA0006,-8.33333333,-8,-0.578,0.11701,-0.5203243
NACA6412,-5.20833333,-12,-0.443,0.07911,-0.40229887
NACA2408,1.041666666,5,0.809,0.01354,0.8107276
NACA1410,5.208333333,8,0.994,0.01336,1.0636935
NACA4415,1.041666666,3,0.894,0.0151,1.0399903
NACA2424,-3.13E-07,-8,-0.726,0.0172,-0.69065464
NACA0009,3.13E-07,-10,-0.968,0.01354,-0.90937304
NACA2415,5.208333333,-15,-1.108,0.05521,-1.0639364
NACA4421,-3.13E-07,12,1.901,0.03701,1.8285264
NACA0024,-2.08333333,-1,-0.13,0.01573,-0.13185985
NACA2411,4.166666666,20,0.909,0.18755,0.92308444
NACA0012,-3.13E-07,3,0.359,0.01165,0.32500368
NACA4424,5.208333333,19,2.384,0.07055,2.2821171
NACA1410,-7.29166666,-15,-0.788,0.14075,-0.8634514
NACA4415,3.13E-07,19,1.743,0.07441,1.7995855
NACA1412,1.041666666,-12,-1.045,0.02388,-1.0488403
NACA2410,-7.29166666,-1,0.135,0.01278,0.07738973
NACA4415,-8.33333333,14,1.544,0.16081,1.7547352
NACA0018,5.208333333,-6,-0.74,0.01408,-0.7079783
NACA2412,7.291666666,-6,-0.451,0.01005,-0.45845687
NACA2415,-1.04166666,10,1.388,0.02273,1.4185649
NACA4421,-5.20833333,-5,-0.072,0.01616,-0.1488934
NACA0008,6.25E-07,17,0.486,0.15318,0.51400054
NACA2418,8.333333333,-18,-1.336,0.07941,-1.3268462
NACA0009,5.208333333,-14,-0.786,0.10456,-0.9043426
NACA1410,8.333333333,-5,-0.455,0.01142,-0.36086172
NACA0006,-4.16666666,13,0.395,0.10752,0.4557411
NACA1412,-3.13E-07,4,0.604,0.0122,0.5711338
NACA4421,8.333333333,10,1.735,0.02635,1.7776097
NACA6409,-8.33333333,3,1.066,0.03722,1.1310159
NACA4418,-5.20833333,3,0.915,0.01725,0.9660479
NACA2414,-1.04166666,-8,-0.682,0.01095,-0.57300365
NACA0012,-7.29166666,16,1.014,0.14333,1.0094332
NACA0021,4.166666666,6,0.754,0.01508,0.7716675
NACA6412,7.291666666,15,1.832,0.04127,1.8756062
NACA0012,-1.04166666,-19,-0.962,0.15641,-1.0194997
NACA2424,-6.25E-07,4,0.8,0.01862,0.8182854
NACA0010,-2.08333333,4,0.468,0.01155,0.43754524
NACA2421,5.208333333,13,1.74,0.03155,1.7407936
NACA1408,2.083333333,3,0.471,0.01158,0.52252567
NACA0018,5.208333333,-8,-0.97,0.01622,-1.0690595
NACA4424,8.333333333,12,1.964,0.03361,1.900739
NACA6409,4.166666666,-15,-0.363,0.12324,-0.35865867
NACA4418,8.333333333,9,1.597,0.02271,1.6498805
NACA1408,-6.25E-07,-1,0.008,0.01246,-0.08633225
NACA2424,-1.04166666,-7,-0.606,0.01534,-0.5139901
NACA4415,-2.08333333,11,1.708,0.02925,1.6804045
NACA2415,0,6,0.984,0.01648,0.9768151
NACA0021,-1.04166666,-15,-1.606,0.04142,-1.4322731
NACA2408,-1.04166666,3,0.594,0.01259,0.61255604
NACA0006,-3.13E-07,-11,-0.5,0.08507,-0.52925944
NACA2414,-3.13E-07,-5,-0.341,0.01109,-0.35957628
NACA0018,8.333333333,12,1.358,0.02269,1.4145057
NACA4424,-8.33333333,8,1.437,0.07388,1.5642151
NACA0018,2.083333333,-4,-0.498,0.00958,-0.51921844
NACA4415,5.208333333,-5,-0.081,0.00968,-0.14996152
NACA2418,-6.25E-07,19,1.773,0.10009,1.8054007
NACA2418,8.333333333,11,1.528,0.02329,1.4708221
NACA4424,-2.08333333,0,0.582,0.01467,0.6051216
NACA0008,2.083333333,6,0.664,0.0129,0.65692997
NACA1408,8.333333333,-2,-0.108,0.01033,-0.16363059
NACA0008,-1.04166666,-19,-0.391,0.19226,-0.42342424
NACA4418,7.291666666,-16,-1.045,0.06993,-1.0235882
NACA1408,2.083333333,-1,0.008,0.01082,-0.08395858
NACA2410,-3.13E-07,-1,0.135,0.01099,0.08639555
NACA1410,-4.16666666,1,0.245,0.01134,0.13007422
NACA6409,-7.29166666,12,1.336,0.09101,1.6548843
NACA0021,8.333333333,20,1.791,0.0836,1.8019665
NACA1410,1.041666666,16,0.918,0.12501,0.9078312
NACA0006,2.083333333,-18,-0.196,0.16108,-0.21816142
NACA2410,3.13E-07,17,0.935,0.14105,1.0850905
NACA2414,-3.13E-07,8,1.186,0.01995,1.1254241
NACA0010,-2.08333333,-4,-0.468,0.01155,-0.4341839
NACA4418,4.166666666,18,2.068,0.0627,2.0332065
NACA1412,0,-11,-1.012,0.02026,-1.0109636
NACA2411,7.291666666,-9,-0.737,0.01216,-0.70271295
NACA0021,-5.20833333,-12,-1.383,0.031,-1.4258152
NACA0018,8.333333333,-1,-0.125,0.00964,-0.1532179
NACA1412,-6.25E-07,17,1.084,0.14402,1.1323531
NACA2414,0,-15,-1.03,0.0711,-0.97756433
NACA2410,-8.33333333,20,0.727,0.55442,0.7671009
NACA2411,-7.29166666,4,0.725,0.01292,0.7078858
NACA4424,-2.08333333,7,1.441,0.02425,1.4811007
NACA0018,7.291666666,0,0,0.00961,0.029077128
NACA2412,-1.04166666,9,1.242,0.01996,1.1528252
NACA6412,5.208333333,-20,-0.551,0.1863,-0.59318393
NACA0009,1.041666666,-16,-0.69,0.13866,-0.69891757
NACA1410,2.083333333,-1,0.008,0.01108,-0.11176927
NACA6409,-4.16666666,10,1.641,0.02913,1.6292818
NACA0009,-5.20833333,-18,-0.582,0.19316,-0.65709573
NACA0012,2.083333333,0,0,0.01151,-0.03433118
NACA2411,-7.29166666,-4,-0.219,0.01301,-0.34374416
NACA4418,-2.08333333,14,1.963,0.04234,1.9086343
NACA2411,7.291666666,9,1.217,0.01319,1.1501637
NACA2415,6.25E-07,-14,-1.102,0.03776,-1.0392793
NACA4412,-3.13E-07,-10,-0.55,0.02871,-0.60243
NACA4415,-3.13E-07,-11,-0.692,0.02606,-0.7511116
NACA1410,4.166666666,18,0.799,0.16522,0.82723653
NACA2412,-6.25E-07,-5,-0.337,0.01229,-0.3335817
NACA2418,-8.33333333,18,1.595,0.24772,1.6242801
NACA0024,7.291666666,14,1.612,0.03283,1.625129
NACA2421,-7.29166666,11,1.54,0.03736,1.4384385
NACA0006,8.333333333,-3,-0.339,0.01044,-0.32447213
NACA6412,-3.13E-07,16,1.76,0.05747,1.8415984
NACA1412,6.25E-07,18,1.092,0.11495,1.1262164
NACA0021,-2.08333333,-3,-0.382,0.0139,-0.42357928
NACA0008,8.333333333,-7,-0.751,0.0128,-0.83943903
NACA4421,1.041666666,2,0.816,0.01554,0.88341963
NACA0012,-2.08333333,-11,-1.127,0.02232,-1.0204282
NACA0012,8.333333333,9,0.998,0.01195,1.0229043
NACA4412,-5.20833333,18,1.369,0.10534,1.4063343
NACA2421,-7.29166666,6,1.021,0.02266,1.0137048
NACA4415,3.13E-07,-10,-0.641,0.01517,-0.6649831
NACA0024,8.333333333,-11,-1.338,0.02318,-1.3410901
NACA2418,8.333333333,9,1.34,0.01982,1.4027339
NACA0021,-4.16666666,-5,-0.63,0.01605,-0.7053586
NACA2408,4.166666666,-14,-0.514,0.1115,-0.5840214
NACA2418,0,-5,-0.348,0.00979,-0.3627302
NACA1412,-1.04166666,-19,-0.897,0.15813,-0.9012247
NACA2414,-5.20833333,17,1.453,0.08252,1.421644
NACA2411,4.166666666,18,1.033,0.13958,1.1237761
NACA4424,-1.04166666,-8,-0.447,0.01743,-0.47738415
NACA0008,5.208333333,11,0.757,0.06874,0.7740496
NACA2418,-4.16666666,-16,-1.268,0.06969,-1.1964483
NACA6412,5.208333333,0,0.769,0.01102,0.8467202
NACA2410,-7.29166666,-11,-0.676,0.08226,-0.696878
NACA1412,1.041666666,-6,-0.578,0.01166,-0.5602969
NACA4415,7.291666666,-10,-0.643,0.01452,-0.7041776
NACA4415,-5.20833333,-3,0.164,0.01099,0.16168703
NACA2411,2.083333333,7,1.048,0.0137,1.1184522
NACA0018,-3.13E-07,15,1.517,0.04346,1.4980124
NACA2414,5.208333333,12,1.497,0.02516,1.4978276
NACA6409,6.25E-07,-6,0.04,0.0093,0.023994789
NACA1408,4.166666666,14,0.711,0.11198,0.7766106
NACA2421,-4.16666666,0,0.284,0.0132,0.29997844
NACA6409,-7.29166666,11,1.628,0.04078,1.611457
NACA0021,3.13E-07,1,0.128,0.00845,0.118477926
NACA2411,-4.16666666,-11,-0.789,0.03683,-0.7291228
NACA0018,3.13E-07,-17,-1.569,0.05802,-1.4256579
NACA2421,5.208333333,-20,-1.547,0.09835,-1.5855808
NACA1412,6.25E-07,-8,-0.785,0.01213,-0.6998888
NACA2412,4.166666666,17,1.275,0.06807,1.2286677
NACA1410,3.13E-07,12,1.173,0.02325,1.1811272
NACA1410,8.333333333,-10,-0.896,0.01226,-0.83301723
NACA4424,-4.16666666,5,1.205,0.02168,1.1601177
NACA6409,8.333333333,-11,-0.317,0.07475,-0.35298908
NACA0010,-6.25E-07,-19,-0.678,0.21171,-0.67957485
NACA1412,-8.33333333,-19,-0.88,0.38308,-0.8523623
NACA0024,0,12,1.43,0.02785,1.3581328
NACA4421,6.25E-07,15,2.12,0.04314,2.0494237
NACA2415,-1.04166666,-12,-1.026,0.02453,-1.0535039
NACA0006,0,-17,-0.225,0.15108,-0.24511372
NACA1412,1.041666666,-10,-0.953,0.01782,-0.9708438
NACA1408,-8.33333333,-5,-0.356,0.05582,-0.34970957
NACA4421,-7.29166666,18,2.169,0.09527,2.1327424
NACA0012,1.041666666,-19,-0.966,0.14986,-1.0249693
NACA6409,2.083333333,-13,-0.363,0.09934,-0.35625476
NACA0012,8.333333333,3,0.359,0.01022,0.33487898
NACA2410,7.291666666,-15,-0.719,0.11488,-0.7085643
NACA0021,-6.25E-07,14,1.523,0.04435,1.5147778
NACA4424,-1.04166666,14,2.114,0.04536,2.038301
NACA4418,0,-2,0.299,0.00931,0.22707538
NACA0008,-1.04166666,1,0.116,0.01124,0.06585781
NACA2418,-5.20833333,-4,-0.225,0.01058,-0.2975796
NACA4424,3.13E-07,-18,-1.352,0.07371,-1.3961629
NACA0024,0,-4,-0.516,0.01412,-0.4418286
NACA0006,1.041666666,15,0.3,0.12072,0.34387505
NACA2414,-3.13E-07,-13,-0.996,0.04335,-1.0294546
NACA2424,4.166666666,-2,0.033,0.01453,0.01340194
NACA0021,-8.33333333,-7,-0.802,0.0549,-0.7414926
NACA6409,-6.25E-07,20,0.739,0.24933,0.78903615
NACA2424,7.291666666,15,1.942,0.0407,1.9503521
NACA0012,7.291666666,7,0.811,0.01188,0.8811369
NACA0015,-3.13E-07,1,0.123,0.0107,0.100998715
NACA0010,-8.33333333,20,0.624,0.5826,0.49905455
NACA0009,-3.13E-07,3,0.35,0.01237,0.32969546
NACA0018,-8.33333333,-14,-1.261,0.15586,-1.3569589
NACA0015,-2.08333333,6,0.723,0.01092,0.66765094
NACA2415,-2.08333333,-9,-0.794,0.0163,-0.7058896
NACA1410,8.333333333,7,0.908,0.01216,0.7975901
NACA0024,-4.16666666,14,1.593,0.04013,1.5896178
NACA0018,7.291666666,-7,-0.857,0.01484,-0.8733662
NACA2415,7.291666666,5,0.87,0.01046,0.97049725
NACA0024,-7.29166666,-1,-0.13,0.01917,-0.11944781
NACA0008,1.041666666,-4,-0.458,0.01189,-0.46637976
NACA4421,8.333333333,-1,0.44,0.0128,0.43592477
NACA0006,-6.25E-07,20,0.149,0.22275,0.1191272
NACA1408,-7.29166666,-20,-0.32,0.35198,-0.3799203
NACA6409,-3.13E-07,11,1.648,0.03093,1.6911329
NACA2418,-2.08333333,6,1.006,0.01747,0.97127545
NACA4424,0,7,1.442,0.02362,1.4817299
NACA2424,6.25E-07,-6,-0.482,0.01335,-0.47763854
NACA2421,6.25E-07,-15,-1.359,0.03844,-1.3360088
NACA2418,0,14,1.727,0.03599,1.6889714
NACA0008,-7.29166666,12,0.721,0.1057,0.6609615
NACA0024,-8.33333333,20,1.736,0.27018,1.8697149
NACA0008,-7.29166666,-7,-0.604,0.04958,-0.8008304
NACA1408,7.291666666,-9,-0.773,0.01275,-0.7076488
NACA1412,3.13E-07,-16,-0.973,0.09853,-0.8964743
NACA2412,1.041666666,3,0.616,0.01136,0.64259934
NACA0008,-3.13E-07,9,0.882,0.01422,0.8562907
NACA2418,7.291666666,15,1.781,0.03805,1.741755
NACA0006,1.041666666,5,0.546,0.01212,0.5111028
NACA0006,-6.25E-07,-16,-0.259,0.15275,-0.2842912
NACA0009,7.291666666,-15,-0.74,0.12016,-0.7612024
NACA2421,-8.33333333,9,1.257,0.07073,1.3831719
NACA4412,-7.29166666,-3,0.155,0.01252,0.0549521
NACA0012,2.083333333,19,0.963,0.15444,0.9830042
NACA0012,-3.13E-07,15,1.078,0.08252,1.0770024
NACA6412,-5.20833333,-2,0.531,0.01048,0.46668458
NACA6412,-2.08333333,4,1.238,0.01781,1.2993594
NACA2410,7.291666666,-20,-0.531,0.2066,-0.5619269
NACA4415,5.208333333,14,1.851,0.03598,1.823341
NACA0018,4.166666666,-12,-1.357,0.02319,-1.3292955
NACA1412,8.333333333,-16,-0.984,0.08941,-0.9616918
NACA0024,1.041666666,-1,-0.13,0.01496,-0.13608317
NACA2412,-1.04166666,17,1.254,0.08072,1.1826819
NACA2415,5.208333333,-19,-1.103,0.12332,-1.1030383
NACA4424,-7.29166666,-8,-0.441,0.02307,-0.47588688
NACA0024,1.041666666,-6,-0.767,0.01648,-0.7382937
NACA0012,-2.08333333,-1,-0.12,0.01032,-0.1394261
NACA0021,5.208333333,15,1.62,0.03628,1.6063873
NACA0010,5.208333333,20,0.628,0.2041,0.59064865
NACA2412,3.13E-07,3,0.616,0.01108,0.6406262
NACA6412,-2.08333333,-11,-0.386,0.06259,-0.34780097
NACA1412,4.166666666,17,1.15,0.08771,1.1908813
NACA2415,1.041666666,-7,-0.577,0.01014,-0.55827385
NACA4424,1.041666666,-12,-0.895,0.02294,-0.8463577
NACA0009,-5.20833333,0,0,0.01222,-0.10864965
NACA6409,-7.29166666,-7,-0.056,0.05234,-0.04526414
NACA2408,8.333333333,20,0.412,0.19777,0.60495734
NACA0009,3.13E-07,7,0.769,0.01218,0.76637244
NACA0009,1.041666666,14,0.785,0.10677,0.7795222
NACA4412,-5.20833333,-6,-0.199,0.01148,-0.27094233
NACA4421,-1.04166666,18,2.213,0.06806,2.1641214
NACA4415,-7.29166666,16,1.792,0.07672,1.8137592
NACA0008,6.25E-07,-12,-0.727,0.0855,-0.8749925
NACA0012,6.25E-07,-7,-0.811,0.01196,-0.75527716
NACA1408,5.208333333,-20,-0.322,0.19947,-0.37359804
NACA1410,-4.16666666,15,0.954,0.11621,0.9727286
NACA0021,3.13E-07,-17,-1.705,0.05463,-1.674648
NACA4421,-6.25E-07,-2,0.312,0.01414,0.37258834
NACA2424,-1.04166666,-20,-1.684,0.09157,-1.6145681
NACA2410,3.13E-07,-8,-0.635,0.01195,-0.6216894
NACA0024,2.083333333,-6,-0.767,0.01622,-0.73642385
NACA0009,3.13E-07,9,0.918,0.01385,0.9603629
NACA4415,-6.25E-07,0,0.531,0.01065,0.5073496
NACA0024,0,-16,-1.742,0.04819,-1.6778711
NACA1410,5.208333333,-15,-0.798,0.11337,-0.8909042
NACA2415,-1.04166666,6,0.984,0.0168,0.9721271
NACA4415,-7.29166666,19,1.669,0.12665,1.7609092
NACA2408,1.041666666,-5,-0.323,0.01174,-0.30986935
NACA2408,-3.13E-07,3,0.594,0.01301,0.6185381
NACA2424,-4.16666666,-3,-0.097,0.01645,-0.1245334
NACA6409,-8.33333333,-19,-0.295,0.69504,-0.22440447
NACA1412,3.13E-07,-12,-1.051,0.02244,-1.0485234
NACA4415,-1.04166666,5,1.129,0.0177,1.1895958
NACA4418,-5.20833333,-13,-0.876,0.04415,-0.919849
NACA1408,-3.13E-07,0,0.124,0.01156,0.1415508
NACA0021,-2.08333333,-18,-1.733,0.06823,-1.6772083
NACA2424,-2.08333333,10,1.497,0.02728,1.471912
NACA4412,3.13E-07,-9,-0.516,0.01336,-0.44578773
NACA2410,-7.29166666,6,0.933,0.01493,0.9426153
NACA6409,-2.08333333,-12,-0.346,0.0893,-0.35417682
NACA4418,3.13E-07,-9,-0.556,0.01415,-0.47946304
NACA0008,1.041666666,-7,-0.751,0.0125,-0.8299215
NACA6412,4.166666666,6,1.46,0.01911,1.5284683
NACA4418,-4.16666666,-3,0.174,0.00991,0.07205586
NACA0009,3.13E-07,16,0.69,0.13638,0.7144277
NACA0010,-5.20833333,-5,-0.58,0.01292,-0.55789447
NACA2408,3.13E-07,3,0.594,0.0119,0.6185383
NACA4418,-7.29166666,-17,-1.045,0.12443,-1.0218747
NACA2410,4.166666666,-9,-0.716,0.01259,-0.7223518
NACA1408,4.166666666,-12,-0.646,0.08625,-0.6646737
NACA2410,6.25E-07,5,0.831,0.01156,0.8882065
NACA2421,8.333333333,-9,-0.835,0.01588,-0.809209
NACA0009,-5.20833333,-3,-0.35,0.01308,-0.348674
NACA6409,-1.04166666,-4,0.272,0.01034,0.1738845
NACA1410,-7.29166666,19,0.733,0.23494,0.78835595
NACA2410,0,-8,-0.634,0.01249,-0.62168944
NACA2408,-4.16666666,-11,-0.575,0.08074,-0.6796857
NACA0008,-8.33333333,-9,-0.709,0.11081,-0.90088254
NACA0021,-6.25E-07,8,0.983,0.02184,0.9762927
NACA2421,7.291666666,-5,-0.352,0.01259,-0.4232108
NACA4424,-6.25E-07,3,0.959,0.02008,1.0118836
NACA0015,-2.08333333,-10,-1.14,0.02007,-1.1724013
NACA2424,-7.29166666,-17,-1.502,0.08261,-1.4528376
NACA2414,2.083333333,-5,-0.341,0.01022,-0.35967147
NACA4421,8.333333333,-2,0.312,0.01232,0.35296696
NACA4424,-6.25E-07,-15,-1.129,0.05567,-1.1800492
NACA2424,5.208333333,14,1.866,0.03737,1.8030757
NACA1410,6.25E-07,-12,-0.925,0.02635,-0.8614438
NACA2408,1.041666666,-15,-0.477,0.1256,-0.5467821
NACA6412,-2.08333333,10,1.79,0.02918,1.738248
NACA2414,-5.20833333,12,1.479,0.03146,1.493248
NACA0018,-6.25E-07,-5,-0.618,0.01659,-0.6587085
NACA0009,5.208333333,-3,-0.35,0.01109,-0.36128956
NACA2418,-3.13E-07,2,0.524,0.01407,0.49372923
NACA1412,6.25E-07,17,1.158,0.08246,1.132353
NACA4424,-8.33333333,7,1.335,0.06769,1.4767143
NACA0018,7.291666666,-17,-1.577,0.0541,-1.4272473
NACA2408,7.291666666,16,0.648,0.13863,0.6458224
NACA0008,0,-9,-0.883,0.01454,-0.90603846
NACA4418,4.166666666,17,2.069,0.05509,2.0286937
NACA0015,0,-4,-0.487,0.01094,-0.5069822
NACA0009,-8.33333333,8,0.683,0.08485,0.8813614
NACA0018,-8.33333333,-5,-0.593,0.04089,-0.6527084
NACA6412,0,-8,-0.178,0.01239,-0.12932302
NACA2421,8.333333333,18,1.988,0.05915,1.951924
NACA0021,3.13E-07,-4,-0.507,0.01363,-0.5775472
NACA4412,6.25E-07,-12,-0.643,0.05344,-0.67471147
NACA1410,-2.08333333,8,0.993,0.01334,1.0035762
NACA2408,-1.04166666,18,0.518,0.17719,0.55437684
NACA2415,-1.04166666,18,1.547,0.07691,1.479156
NACA0015,3.13E-07,3,0.367,0.01022,0.38165843
NACA2418,-3.13E-07,6,1.006,0.01793,0.98632205
NACA4424,7.291666666,4,1.087,0.01763,1.0566669
NACA4424,-2.08333333,-8,-0.446,0.01766,-0.47727436
NACA0021,-2.08333333,-9,-1.098,0.02051,-1.1711341
NACA2410,4.166666666,8,1.116,0.01429,1.1234387
NACA2412,-1.04166666,3,0.616,0.01164,0.63788295
NACA0009,-6.25E-07,2,0.234,0.01307,0.19127019
NACA1410,-5.20833333,-14,-0.814,0.10751,-0.86372614
NACA0024,7.291666666,5,0.643,0.01398,0.6081914
NACA2414,3.13E-07,15,1.551,0.03914,1.4975417
NACA1410,7.291666666,-2,-0.11,0.01069,-0.1617633
NACA2414,-3.13E-07,11,1.435,0.02584,1.4745084
NACA2412,7.291666666,-17,-0.872,0.12623,-0.8841152
NACA0006,2.083333333,-13,-0.396,0.09946,-0.33831608
NACA4421,-5.20833333,-8,-0.444,0.01572,-0.4786554
NACA0018,-3.13E-07,-5,-0.619,0.01488,-0.6587085
NACA4415,3.13E-07,-11,-0.718,0.01852,-0.75111175
NACA1408,7.291666666,-11,-0.663,0.07302,-0.7074132
NACA2410,7.291666666,-18,-0.614,0.16548,-0.7022176
NACA2410,8.333333333,-8,-0.635,0.01146,-0.6483444
NACA0018,-5.20833333,12,1.337,0.0299,1.2847357
NACA1410,7.291666666,7,0.908,0.01225,0.7964225
NACA0006,2.083333333,-11,-0.5,0.08017,-0.53999937
NACA2418,-2.08333333,-14,-1.214,0.03776,-1.1604564
NACA0006,2.083333333,-17,-0.225,0.14898,-0.24875031
NACA1410,0,2,0.363,0.01186,0.24604894
NACA1408,3.13E-07,-9,-0.773,0.01323,-0.6916427
NACA2410,-7.29166666,-3,-0.101,0.0126,-0.26297796
NACA2424,-5.20833333,-18,-1.579,0.07908,-1.4640757
NACA0009,-3.13E-07,-3,-0.35,0.01237,-0.3577559
NACA2411,3.13E-07,-5,-0.334,0.01,-0.34410346
NACA1412,-2.08333333,-12,-1.032,0.02696,-1.0476102
NACA0024,0,8,1.006,0.01926,1.027475
NACA2414,-4.16666666,7,1.082,0.019,1.0547402
NACA2408,-8.33333333,18,0.516,0.62924,0.5221611
NACA0010,2.083333333,20,0.628,0.20592,0.5683173
NACA0024,2.083333333,19,1.895,0.06965,1.8890382
NACA2410,0,14,1.201,0.04237,1.1200038
NACA4418,7.291666666,-2,0.299,0.00874,0.22826977
NACA2411,6.25E-07,15,1.286,0.04058,1.2897633
NACA0010,-5.20833333,7,0.784,0.01437,0.77873284
NACA0024,0,14,1.601,0.03671,1.6061298
NACA0015,2.083333333,-19,-1.293,0.10714,-1.26164
NACA1412,-2.08333333,4,0.604,0.01194,0.5639875
NACA2411,7.291666666,-13,-0.829,0.05784,-0.7941681
NACA0010,-2.08333333,-16,-0.837,0.13015,-0.87741256
NACA0012,-4.16666666,19,0.955,0.16818,0.96734107
NACA2412,7.291666666,4,0.733,0.01106,0.8048396
NACA2421,4.166666666,9,1.369,0.02131,1.4114637
NACA0012,-1.04166666,-14,-1.134,0.04853,-1.0167742
NACA4412,2.083333333,0,0.515,0.01076,0.47469366
NACA6412,5.208333333,-17,-0.586,0.13807,-0.65587854
NACA2421,2.083333333,-2,0.029,0.00849,-0.0463203
NACA0012,7.291666666,16,1.097,0.07203,1.1019276
NACA2418,1.041666666,10,1.433,0.02343,1.4112849
NACA2411,2.083333333,5,0.839,0.01217,0.8692455
NACA0009,8.333333333,12,0.919,0.03936,0.91522765
NACA4412,-3.13E-07,-17,-0.732,0.13488,-0.7461851
NACA2424,-8.33333333,0,0.281,0.04189,0.25272334
NACA1412,-7.29166666,4,0.604,0.01301,0.5465796
NACA0006,1.041666666,-5,-0.546,0.01212,-0.5464048
NACA0024,5.208333333,6,0.767,0.01564,0.64367664
NACA2414,8.333333333,15,1.56,0.03592,1.5000571
NACA4421,1.041666666,6,1.299,0.02081,1.2724888
NACA2418,3.13E-07,-8,-0.705,0.01466,-0.7074982
NACA0010,-4.16666666,-6,-0.686,0.01313,-0.69803
NACA4421,-6.25E-07,11,1.806,0.03815,1.8204614
NACA4421,-6.25E-07,-5,-0.072,0.017,-0.13663535
NACA1410,-3.13E-07,-8,-0.753,0.01385,-0.75940657
NACA0009,3.13E-07,12,0.942,0.03312,0.87941945
NACA2421,-3.13E-07,14,1.793,0.04141,1.7754292
NACA2424,-2.08333333,17,2.045,0.06064,1.9978842
NACA0006,6.25E-07,9,0.574,0.06111,0.6617037
NACA0015,6.25E-07,16,1.373,0.04961,1.362472
NACA0010,-1.04166666,-18,-0.734,0.17028,-0.70388705
NACA0010,5.208333333,18,0.735,0.16394,0.8118543
NACA2418,-6.25E-07,6,1.003,0.01991,0.98632205
NACA2412,-3.13E-07,-7,-0.559,0.01197,-0.5507965
NACA1408,8.333333333,-19,-0.358,0.18081,-0.39290833
NACA2415,-7.29166666,-1,0.144,0.01142,0.024463847
NACA0008,8.333333333,-4,-0.458,0.01103,-0.4912421
NACA2410,-1.04166666,20,0.732,0.21315,0.7998892
NACA4412,4.166666666,-20,-0.666,0.18521,-0.69727415
NACA4418,1.041666666,18,2.061,0.06597,2.0292532
NACA0024,-7.29166666,-12,-1.402,0.03966,-1.406977
NACA2408,-5.20833333,-16,-0.437,0.16149,-0.4323967
NACA2418,6.25E-07,20,1.793,0.08451,1.7681612
NACA4421,-1.04166666,10,1.727,0.02945,1.7613343
NACA1412,-8.33333333,-8,-0.633,0.07906,-0.65675926
NACA2408,-2.08333333,8,1.057,0.01553,0.9950782
NACA2418,-5.20833333,15,1.75,0.04984,1.6329488
NACA1408,4.166666666,-9,-0.773,0.01315,-0.7011121
NACA2411,0,13,1.342,0.0301,1.3336092
NACA2411,3.13E-07,-7,-0.551,0.0109,-0.53231966
NACA0010,2.083333333,11,1.046,0.02018,0.97848034
NACA4424,-6.25E-07,15,2.16,0.06085,2.175669
NACA0010,-7.29166666,-14,-0.882,0.12237,-0.9102802
NACA4418,5.208333333,-2,0.299,0.00881,0.22794299
NACA2424,3.13E-07,10,1.502,0.02522,1.4839973
NACA0015,7.291666666,16,1.376,0.0485,1.4542706
NACA4412,1.041666666,12,1.632,0.02921,1.6339511
NACA1410,-8.33333333,5,0.701,0.03381,0.6574385
NACA0015,0,-15,-1.359,0.04558,-1.2747514
NACA0006,3.13E-07,-10,-0.544,0.07077,-0.54814863
NACA2414,-2.08333333,-5,-0.341,0.01083,-0.35940433
NACA4418,7.291666666,-6,-0.2,0.00993,-0.20822798
NACA0015,4.166666666,-7,-0.836,0.01059,-0.84435564
NACA4415,-8.33333333,13,1.514,0.13997,1.7218854
NACA1412,-6.25E-07,13,1.241,0.04481,1.3762659
NACA0018,1.041666666,-20,-1.551,0.10445,-1.5289121
NACA1412,-3.13E-07,-8,-0.785,0.012,-0.69988865
NACA6412,5.208333333,7,1.562,0.02029,1.5624467
NACA2418,6.25E-07,-18,-1.333,0.08211,-1.3245039
NACA4424,-8.33333333,-14,-0.948,0.1427,-0.86348283
NACA0009,5.208333333,17,0.636,0.15481,0.6255612
NACA0021,-7.29166666,15,1.563,0.06102,1.5961576
NACA0012,6.25E-07,12,1.175,0.02168,1.1701587
NACA1410,-3.13E-07,-12,-0.83,0.06437,-0.861444
NACA4424,-6.25E-07,8,1.546,0.02958,1.6242565
NACA4424,7.291666666,12,1.964,0.03382,1.9009521
NACA4421,6.25E-07,2,0.816,0.0149,0.88302064
NACA0021,8.333333333,-3,-0.382,0.01244,-0.42704707
NACA4418,4.166666666,-1,0.425,0.00901,0.3910184
NACA2421,-5.20833333,-19,-1.506,0.10141,-1.366475
NACA0018,8.333333333,20,1.566,0.09286,1.5049592
