NACA1408,-6.25e-07,-10.0,-0.652,0.07285,-0.70242465
NACA1412,-4.16666666,16.0,1.151,0.09646,1.153553
NACA2424,-6.25e-07,-2.0,0.033,0.01755,0.052574754
NACA0010,5.208333333,8.0,0.873,0.01275,0.8729818
NACA2408,5.208333333,-9.0,-0.665,0.01250,-0.60638714
NACA0024,4.166666666,-18.0,-1.857,0.05867,-1.845067
NACA4421,8.333333333,2.0,0.816,0.01470,0.8148371
NACA2421,2.083333333,20.0,2.007,0.08525,2.0123353
NACA1412,-8.33333333,5.0,0.707,0.03561,0.7407273
NACA0006,0.0,8.0,0.581,0.05452,0.594349
NACA2418,2.083333333,2.0,0.524,0.00950,0.53953314
NACA2421,-1.04166666,9.0,1.365,0.02314,1.3728484
NACA2408,6.25e-07,4.0,0.705,0.01205,0.7039244
NACA6409,-6.25e-07,-10.0,-0.270,0.07327,-0.2732507
NACA2408,-5.20833333,-19.0,-0.326,0.20621,-0.3476051
NACA0024,-1.04166666,3.0,0.388,0.01362,0.35700452
NACA2424,7.291666666,-1.0,0.163,0.01162,0.15064228
NACA4421,-7.29166666,-9.0,-0.553,0.02367,-0.4647696
NACA4415,0.0,-11.0,-0.708,0.02100,-0.7318095
NACA0021,-5.20833333,-11.0,-1.296,0.02767,-1.2976198
NACA2410,4.166666666,15.0,1.112,0.06823,1.1529983
NACA0008,3.125e-07,5.0,0.565,0.01215,0.5636692
NACA0024,-6.25e-07,4.0,0.515,0.01900,0.5107428
NACA0021,-3.125e-07,4.0,0.507,0.01484,0.50976086
NACA0015,4.166666666,8.0,0.945,0.01587,0.95581555
NACA2418,4.166666666,10.0,1.435,0.02245,1.444424
NACA4424,-7.29166666,-6.0,-0.194,0.02059,-0.18905437
NACA4424,-1.04166666,16.0,2.242,0.05674,2.262422
NACA0010,-7.29166666,4.0,0.468,0.01398,0.4331262
NACA6412,-4.16666666,15.0,1.807,0.05285,1.744446
NACA4421,5.208333333,-14.0,-1.031,0.03556,-1.0820088
NACA0010,-1.04166666,-15.0,-0.887,0.10603,-0.86826813
NACA2408,7.291666666,20.0,0.412,0.20017,0.4274267
NACA2412,-2.08333333,4.0,0.732,0.01242,0.7652972
NACA0021,-3.125e-07,15.0,1.598,0.04446,1.6086196
NACA0012,-6.25e-07,3.0,0.358,0.01196,0.37380683
NACA2424,-3.125e-07,2.0,0.550,0.01483,0.5562663
NACA4421,-4.16666666,-1.0,0.440,0.01450,0.4360782
NACA0015,-7.29166666,18.0,1.247,0.15288,1.2479986
NACA6412,-4.16666666,-3.0,0.409,0.01131,0.4193623
NACA0015,3.125e-07,16.0,1.366,0.05310,1.3524934
NACA0009,6.25e-07,15.0,0.741,0.11977,0.75720274
NACA2421,7.291666666,5.0,0.910,0.01546,0.91275156
NACA2415,7.291666666,-3.0,-0.101,0.00946,-0.10615635
NACA2418,5.208333333,-1.0,0.150,0.00994,0.15528429
NACA6412,7.291666666,-11.0,-0.390,0.05522,-0.39974594
NACA2418,8.333333333,11.0,1.528,0.02329,1.5586584
NACA2408,-5.20833333,7.0,0.988,0.01579,0.98512673
NACA2415,3.125e-07,-16.0,-1.111,0.07472,-1.1073586
NACA4412,-5.20833333,-5.0,-0.084,0.01106,-0.07223308
NACA0006,5.208333333,16.0,0.260,0.13041,0.2888521
NACA4412,-6.25e-07,-16.0,-0.723,0.13434,-0.7275109
NACA1408,-1.04166666,11.0,0.943,0.03439,0.9476706
NACA0006,6.25e-07,4.0,0.446,0.01098,0.4377824
NACA6409,-1.04166666,-5.0,0.154,0.01043,0.159248
NACA0010,-5.20833333,1.0,0.118,0.01252,0.12437236
NACA1412,-7.29166666,-17.0,-0.926,0.16588,-0.9251522
NACA2411,-4.16666666,-15.0,-0.808,0.11272,-0.802945
NACA1408,8.333333333,-7.0,-0.634,0.01223,-0.6489754
NACA2408,-4.16666666,5.0,0.809,0.01350,0.77897775
NACA0012,3.125e-07,-6.0,-0.705,0.01170,-0.7136785
NACA0009,4.166666666,-14.0,-0.785,0.10478,-0.77479196
NACA2414,-4.16666666,-5.0,-0.341,0.01133,-0.348019
NACA2412,5.208333333,16.0,1.340,0.04988,1.3429924
NACA0021,-7.29166666,18.0,1.684,0.09946,1.6779224
NACA1408,-1.04166666,-15.0,-0.532,0.13487,-0.5376724
NACA6412,6.25e-07,9.0,1.735,0.02365,1.7393001
NACA6409,7.291666666,7.0,1.500,0.01415,1.5169843
NACA4424,-2.08333333,10.0,1.764,0.03131,1.7922543
NACA2424,-1.04166666,5.0,0.926,0.01799,0.93204236
NACA2414,-8.33333333,-5.0,-0.329,0.03533,-0.31590986
NACA4424,-4.16666666,15.0,2.172,0.05501,2.1296966
NACA2418,2.083333333,1.0,0.400,0.00932,0.4191668
NACA4415,-8.33333333,-1.0,0.409,0.03119,0.4603052
NACA0009,3.125e-07,-17.0,-0.636,0.15648,-0.64573777
NACA0009,0.0,7.0,0.769,0.01272,0.76885486
NACA4412,3.125e-07,-2.0,0.275,0.01033,0.26345456
NACA2415,-7.29166666,11.0,1.443,0.03473,1.3230869
NACA0021,-4.16666666,19.0,1.749,0.08640,1.7590674
NACA1410,2.083333333,11.0,1.159,0.02106,1.1545954
NACA4412,-8.33333333,5.0,1.049,0.04071,1.0585264
NACA2424,-1.04166666,-2.0,0.033,0.01541,0.05417657
NACA0010,-3.125e-07,13.0,0.918,0.07899,0.9964675
NACA2411,-1.04166666,13.0,1.339,0.03103,1.3206537
NACA1408,5.208333333,7.0,0.870,0.01389,0.86078024
NACA4412,-4.16666666,20.0,1.211,0.15280,1.2275708
NACA2411,3.125e-07,20.0,0.908,0.18848,0.9057689
NACA1408,3.125e-07,3.0,0.471,0.01148,0.48081768
NACA2412,-6.25e-07,-12.0,-0.813,0.07004,-0.9199561
NACA0012,7.291666666,7.0,0.811,0.01188,0.81882024
NACA4421,5.208333333,18.0,2.223,0.06279,2.2203717
NACA4412,-6.25e-07,10.0,1.541,0.02962,1.5802656
NACA0021,3.125e-07,10.0,1.208,0.02075,1.2172889
NACA0012,-6.25e-07,-9.0,-0.993,0.02119,-1.0319507
NACA2412,-7.29166666,-18.0,-0.843,0.18332,-0.86136544
NACA2421,3.125e-07,-4.0,-0.226,0.01166,-0.22667909
NACA2415,-6.25e-07,7.0,1.090,0.02111,1.1043944
NACA4424,-6.25e-07,-5.0,-0.066,0.01796,-0.0503273
NACA2414,-8.33333333,-4.0,-0.220,0.03288,-0.2175256
NACA2415,-8.33333333,13.0,1.311,0.14289,1.3333699
NACA0008,1.041666666,-13.0,-0.690,0.09880,-0.68408716
NACA2412,7.291666666,-4.0,-0.220,0.00957,-0.23333478
NACA0008,-4.16666666,-5.0,-0.565,0.01373,-0.5575899
NACA0024,-5.20833333,-10.0,-1.222,0.02609,-1.2231897
NACA0012,-7.29166666,20.0,0.909,0.23086,0.91225433
NACA4415,0.0,10.0,1.634,0.02563,1.6488543
NACA1408,7.291666666,9.0,0.996,0.01402,0.9739082
NACA0018,5.208333333,4.0,0.498,0.00934,0.51948464
NACA1408,1.041666666,2.0,0.356,0.01134,0.36717355
NACA0012,-8.33333333,12.0,0.961,0.13994,1.0058295
NACA0021,6.25e-07,20.0,1.787,0.08568,1.7916669
NACA6409,-6.25e-07,-20.0,-0.276,0.24661,-0.30158365
NACA4424,-4.16666666,5.0,1.205,0.02168,1.2088184
NACA2421,7.291666666,3.0,0.663,0.01388,0.6969427
NACA4415,-7.29166666,-13.0,-0.750,0.08561,-0.76215875
NACA1410,1.041666666,-20.0,-0.578,0.20689,-0.5888692
NACA2411,2.083333333,7.0,1.048,0.01370,1.0378051
NACA2411,4.166666666,6.0,0.948,0.01252,0.9529369
NACA4415,-3.125e-07,-13.0,-0.780,0.06000,-0.7792381
NACA0021,2.083333333,-20.0,-1.780,0.09093,-1.7806666
NACA0006,0.0,-20.0,-0.150,0.19547,-0.14662552
NACA4415,-3.125e-07,-19.0,-0.932,0.14786,-0.9488083
NACA0024,1.041666666,-5.0,-0.642,0.01499,-0.6335751
NACA2421,6.25e-07,16.0,1.920,0.04448,1.9313183
NACA2418,-2.08333333,17.0,1.809,0.06050,1.8274622
NACA0018,0.0,5.0,0.619,0.01410,0.62376654
NACA0009,-8.33333333,-6.0,-0.543,0.06129,-0.57040656
NACA0006,-4.16666666,15.0,0.300,0.12919,0.32068276
NACA4418,3.125e-07,15.0,2.017,0.04286,2.0244308
NACA2411,-3.125e-07,-7.0,-0.551,0.01192,-0.5674592
NACA0024,7.291666666,6.0,0.768,0.01553,0.7703719
NACA6409,5.208333333,-4.0,0.272,0.00981,0.27400005
NACA0008,0.0,-14.0,-0.642,0.11621,-0.64927614
NACA0010,-6.25e-07,-16.0,-0.830,0.14615,-0.8469001
NACA4418,3.125e-07,-17.0,-1.077,0.08764,-1.0666353
NACA4415,-5.20833333,8.0,1.447,0.02467,1.4693397
NACA2421,-5.20833333,1.0,0.410,0.01417,0.39511442
NACA2412,-5.20833333,-20.0,-0.790,0.19908,-0.7988281
NACA1408,7.291666666,4.0,0.581,0.01150,0.5694097
NACA1410,6.25e-07,14.0,1.090,0.04406,1.0469862
NACA1412,0.0,-10.0,-0.953,0.01809,-0.9920118
NACA2418,-2.08333333,10.0,1.430,0.02472,1.4390908
NACA0006,3.125e-07,-2.0,-0.228,0.01062,-0.23005962
NACA2408,8.333333333,-3.0,-0.100,0.01033,-0.09840643
NACA2414,-6.25e-07,0.0,0.264,0.01157,0.2735895
NACA1408,0.0,-12.0,-0.645,0.08874,-0.6488261
NACA6412,0.0,13.0,1.868,0.03743,1.8746884
NACA1408,2.083333333,-10.0,-0.715,0.03719,-0.7143415
NACA1408,6.25e-07,-8.0,-0.711,0.01203,-0.70058835
NACA1410,6.25e-07,-10.0,-0.896,0.01616,-0.9214097
NACA2412,-1.04166666,-19.0,-0.833,0.16381,-0.83392227
NACA0009,1.041666666,-15.0,-0.740,0.12312,-0.7456968
NACA2415,6.25e-07,1.0,0.389,0.01060,0.39628863
NACA0009,-4.16666666,-7.0,-0.769,0.01386,-0.77331495
NACA0010,-4.16666666,-14.0,-0.895,0.10321,-0.8952588
NACA4421,7.291666666,14.0,2.065,0.03854,2.0837247
NACA6412,6.25e-07,7.0,1.563,0.02004,1.5656079
NACA2415,-8.33333333,-8.0,-0.561,0.07728,-0.6427146
NACA4424,1.041666666,-11.0,-0.793,0.01966,-0.78264177
NACA0018,-1.04166666,18.0,1.561,0.07760,1.5752776
NACA6412,-1.04166666,14.0,1.851,0.04227,1.8617553
NACA0009,-1.04166666,20.0,0.482,0.21470,0.50122213
NACA2421,-5.20833333,10.0,1.460,0.02827,1.4288794
NACA0024,-4.16666666,4.0,0.515,0.01521,0.5278945
NACA1408,2.083333333,9.0,0.995,0.01486,0.97109413
NACA2418,-6.25e-07,16.0,1.772,0.06308,1.8134956
NACA6412,-7.29166666,14.0,1.813,0.06178,1.6295514
NACA0010,6.25e-07,3.0,0.353,0.01119,0.36909544
NACA1410,5.208333333,8.0,0.994,0.01336,1.0021223
NACA4415,-5.20833333,0.0,0.531,0.01037,0.55190694
NACA0010,-6.25e-07,-12.0,-0.884,0.08500,-1.0150796
NACA0024,-6.25e-07,16.0,1.718,0.06026,1.7597443
NACA0010,6.25e-07,-1.0,-0.118,0.01076,-0.11131298
NACA0021,-1.04166666,18.0,1.737,0.06604,1.7543888
NACA1410,-5.20833333,-17.0,-0.717,0.15620,-0.7343608
NACA0024,1.041666666,13.0,1.520,0.03162,1.5142622
NACA6412,2.083333333,11.0,1.839,0.02967,1.8545212
NACA4418,7.291666666,-9.0,-0.557,0.01349,-0.54152775
NACA4418,-3.125e-07,-15.0,-0.983,0.07005,-1.0173544
NACA2411,-2.08333333,-4.0,-0.219,0.01045,-0.2160554
NACA1408,8.333333333,1.0,0.240,0.01040,0.2070421
NACA0018,-7.29166666,-11.0,-1.243,0.03210,-1.2354764
NACA2412,4.166666666,-10.0,-0.836,0.01585,-0.8574568
NACA2424,-7.29166666,6.0,1.041,0.02351,0.9753176
NACA4421,4.166666666,-15.0,-1.097,0.04585,-1.1335847
NACA2418,-6.25e-07,7.0,1.116,0.02161,1.1389916
NACA2411,-6.25e-07,1.0,0.374,0.01219,0.38240266
NACA4418,-2.08333333,13.0,1.909,0.03798,1.9211519
NACA2408,4.166666666,-17.0,-0.398,0.15361,-0.413113
NACA2408,1.041666666,16.0,0.647,0.14358,0.67575073
NACA2411,-1.04166666,-17.0,-0.778,0.14048,-0.80245066
NACA1412,-2.08333333,-18.0,-0.923,0.14379,-0.9387189
NACA2408,1.041666666,-1.0,0.131,0.01092,0.13857484
NACA4412,4.166666666,-18.0,-0.716,0.15081,-0.73503983
NACA2408,-2.08333333,11.0,1.121,0.02481,1.0141829
NACA0010,8.333333333,-20.0,-0.628,0.20169,-0.6431267
NACA1412,-3.125e-07,16.0,1.165,0.08740,1.2052233
NACA1410,8.333333333,-6.0,-0.563,0.01078,-0.56159914
NACA0010,4.166666666,-9.0,-0.949,0.01383,-0.94695437
NACA0021,-8.33333333,11.0,1.139,0.09717,1.1835083
NACA2411,-7.29166666,-13.0,-0.776,0.10529,-0.769297
NACA2415,-5.20833333,13.0,1.559,0.03626,1.559605
NACA1410,6.25e-07,17.0,0.861,0.14146,0.86753154
NACA0012,-7.29166666,5.0,0.591,0.01297,0.547573
NACA2412,3.125e-07,-5.0,-0.337,0.01010,-0.3365786
NACA2415,0.0,7.0,1.094,0.01768,1.1043944
NACA0021,0.0,11.0,1.305,0.02401,1.3219107
NACA2414,5.208333333,15.0,1.555,0.03751,1.5735791
NACA2424,0.0,9.0,1.393,0.02403,1.4047287
NACA0018,6.25e-07,3.0,0.374,0.00911,0.37701178
NACA2410,5.208333333,18.0,0.868,0.16003,0.87022686
NACA4418,1.041666666,9.0,1.593,0.02439,1.6000108
NACA1412,4.166666666,2.0,0.369,0.01046,0.3671292
NACA0010,-8.33333333,20.0,0.624,0.58260,0.68987525
NACA0015,1.041666666,-16.0,-1.359,0.05594,-1.360284
NACA0010,0.0,-15.0,-0.890,0.10278,-0.8685893
NACA6409,-4.16666666,-15.0,-0.362,0.13738,-0.35488522
NACA2415,-5.20833333,-7.0,-0.576,0.01559,-0.58323646
NACA4418,5.208333333,16.0,2.050,0.04786,2.064428
NACA4418,5.208333333,-9.0,-0.556,0.01379,-0.54668593
NACA6409,2.083333333,4.0,1.208,0.01377,1.1836973
NACA2408,-2.08333333,-11.0,-0.576,0.07860,-0.56282234
NACA2412,4.166666666,1.0,0.378,0.01039,0.37413108
NACA1412,8.333333333,5.0,0.719,0.01112,0.74113643
NACA2410,-2.08333333,18.0,0.865,0.16871,0.8726113
NACA2408,-6.25e-07,-5.0,-0.323,0.01395,-0.33538496
NACA2424,8.333333333,-5.0,-0.355,0.01237,-0.33938706
NACA0015,-7.29166666,11.0,1.191,0.03131,1.13255
NACA2411,-2.08333333,-5.0,-0.334,0.01077,-0.3385793
NACA4418,7.291666666,-12.0,-0.844,0.02132,-0.82241476
NACA1412,-2.08333333,3.0,0.487,0.01159,0.50039387
NACA0024,1.041666666,7.0,0.888,0.01750,0.8744198
NACA2411,-2.08333333,13.0,1.334,0.03224,1.3185107
NACA2418,8.333333333,4.0,0.770,0.01368,0.7886044
NACA0006,0.0,-9.0,-0.573,0.06304,-0.5844227
NACA2415,4.166666666,-1.0,0.144,0.00980,0.14425159
NACA2408,5.208333333,5.0,0.809,0.01288,0.7940475
NACA6409,2.083333333,16.0,1.260,0.06694,1.2730043
NACA6409,-6.25e-07,-14.0,-0.366,0.13237,-0.36308432
NACA4424,-7.29166666,13.0,2.010,0.05400,2.004846
NACA0024,5.208333333,-17.0,-1.810,0.05027,-1.8006445
NACA2421,7.291666666,1.0,0.411,0.01270,0.40916646
NACA4424,4.166666666,11.0,1.869,0.03168,1.8892676
NACA6409,-6.25e-07,-11.0,-0.315,0.08401,-0.31866527
NACA1412,4.166666666,-4.0,-0.348,0.01061,-0.3690163
NACA0006,0.0,1.0,0.114,0.01079,0.11521745
NACA4415,-3.125e-07,8.0,1.450,0.02314,1.47109
NACA2418,-1.04166666,-1.0,0.150,0.00954,0.17268145
NACA4421,-7.29166666,3.0,0.935,0.02031,0.91438067
NACA1410,4.166666666,11.0,1.160,0.02045,1.1616682
NACA2410,5.208333333,-10.0,-0.783,0.01598,-0.7628139
NACA0010,2.083333333,9.0,0.949,0.01276,0.9712013
NACA0008,-3.125e-07,7.0,0.751,0.01352,0.7714436
NACA2410,-1.04166666,-11.0,-0.725,0.04782,-0.73709106
NACA1412,6.25e-07,9.0,1.121,0.01695,1.1226503
NACA4421,-5.20833333,-14.0,-1.008,0.04716,-0.9937681
NACA0009,1.041666666,5.0,0.573,0.01258,0.57681894
NACA0021,1.041666666,11.0,1.306,0.02359,1.3170868
NACA1408,-3.125e-07,18.0,0.476,0.18153,0.48679817
NACA6409,-5.20833333,9.0,1.611,0.02778,1.6145831
NACA4418,1.041666666,-5.0,-0.077,0.01019,-0.09710276
NACA0021,-5.20833333,14.0,1.529,0.04171,1.5019375
NACA0012,1.041666666,15.0,1.112,0.06354,1.1401613
NACA0009,3.125e-07,-8.0,-0.851,0.01301,-0.869485
NACA0015,-2.08333333,-17.0,-1.328,0.08081,-1.3173838
NACA0009,-5.20833333,7.0,0.769,0.01433,0.7747793
NACA0021,4.166666666,15.0,1.618,0.03682,1.6114322
NACA2418,6.25e-07,10.0,1.437,0.02189,1.4345521
NACA0024,8.333333333,-6.0,-0.768,0.01545,-0.7506932
NACA0015,2.083333333,-2.0,-0.245,0.01010,-0.26283193
NACA2408,5.208333333,0.0,0.248,0.01063,0.23974144
NACA0009,4.166666666,4.0,0.464,0.01161,0.42329097
NACA4418,2.083333333,1.0,0.672,0.01374,0.67562056
NACA6412,3.125e-07,-4.0,0.288,0.01020,0.29321516
NACA4412,7.291666666,-12.0,-0.645,0.05221,-0.65422297
NACA2415,7.291666666,17.0,1.603,0.05246,1.6131996
NACA4415,6.25e-07,-7.0,-0.319,0.00999,-0.3048805
NACA2414,1.041666666,-10.0,-0.875,0.01685,-0.8820195
NACA4424,-4.16666666,-13.0,-0.977,0.03260,-0.97305787
NACA2418,1.041666666,9.0,1.337,0.02148,1.3431787
NACA1410,-5.20833333,-16.0,-0.758,0.14036,-0.77278876
NACA0024,2.083333333,-10.0,-1.231,0.02217,-1.2279567
NACA1410,1.041666666,-6.0,-0.563,0.01155,-0.5623629
NACA0012,-6.25e-07,-8.0,-0.907,0.01931,-0.91875935
NACA4412,-5.20833333,20.0,1.190,0.17262,1.2135235
NACA2414,-8.33333333,-10.0,-0.710,0.10191,-0.77248013
NACA6412,-5.20833333,10.0,1.783,0.03186,1.7932588
NACA2415,4.166666666,18.0,1.563,0.06759,1.5770656
NACA2418,2.083333333,-16.0,-1.289,0.05805,-1.2910906
NACA2412,-8.33333333,13.0,1.170,0.15615,1.1402164
NACA4418,8.333333333,17.0,2.076,0.05217,2.0985856
NACA4421,-2.08333333,2.0,0.815,0.01605,0.796136
NACA0012,7.291666666,19.0,0.960,0.15808,0.9838306
NACA4421,-4.16666666,-7.0,-0.322,0.01408,-0.30700207
NACA4415,5.208333333,13.0,1.824,0.03209,1.8551985
NACA0009,8.333333333,-2.0,-0.234,0.01058,-0.2327832
NACA0009,-1.04166666,-19.0,-0.531,0.19533,-0.547022
NACA2414,3.125e-07,-17.0,-1.037,0.10181,-1.0266196
NACA2421,-6.25e-07,-15.0,-1.321,0.05587,-1.3806505
NACA6412,-2.08333333,-1.0,0.651,0.01126,0.6577486
NACA4418,-1.04166666,6.0,1.271,0.02008,1.2920243
NACA0008,-2.08333333,-13.0,-0.689,0.10288,-0.68627214
NACA1412,8.333333333,-15.0,-1.013,0.06497,-1.0151478
NACA0015,-5.20833333,-4.0,-0.487,0.01090,-0.48492193
NACA0024,-3.125e-07,4.0,0.516,0.01493,0.51074255
NACA2408,2.083333333,-2.0,0.015,0.01083,0.010284303
NACA6409,-8.33333333,20.0,0.737,0.60992,0.81624055
NACA4424,-3.125e-07,5.0,1.205,0.02112,1.2161324
NACA0024,4.166666666,6.0,0.767,0.01583,0.7706357
NACA2411,8.333333333,0.0,0.256,0.00984,0.2534107
NACA0012,-4.16666666,-2.0,-0.240,0.01162,-0.25267386
NACA1410,-8.33333333,-1.0,0.008,0.02728,0.023937104
NACA0010,3.125e-07,5.0,0.580,0.01116,0.5696559
NACA4418,-1.04166666,-18.0,-1.102,0.10781,-1.1224934
NACA2424,8.333333333,-13.0,-1.266,0.02594,-1.2878231
NACA0012,-5.20833333,11.0,1.117,0.02524,1.082216
NACA0018,3.125e-07,13.0,1.427,0.02714,1.4275284
NACA4415,-1.04166666,-10.0,-0.639,0.01623,-0.64806163
NACA4412,-3.125e-07,9.0,1.484,0.02369,1.5126247
NACA2424,8.333333333,-1.0,0.163,0.01146,0.14546204
NACA2415,6.25e-07,-20.0,-1.089,0.13864,-1.0872176
NACA0009,-5.20833333,-20.0,-0.482,0.23645,-0.5181273
NACA1410,-5.20833333,14.0,0.972,0.10580,0.9849057
NACA2424,8.333333333,-10.0,-0.961,0.01857,-0.948311
NACA4412,0.0,-13.0,-0.672,0.07423,-0.68269527
NACA1412,-4.16666666,-18.0,-0.919,0.15096,-0.93227303
NACA1412,4.166666666,3.0,0.487,0.01073,0.5051732
NACA2411,-6.25e-07,-10.0,-0.729,0.03616,-0.8198415
NACA0015,3.125e-07,1.0,0.123,0.00983,0.10986626
NACA2424,-3.125e-07,16.0,1.988,0.05438,1.986384
NACA4418,3.125e-07,6.0,1.272,0.01904,1.2898914
NACA0024,-5.20833333,5.0,0.641,0.01678,0.64636767
NACA2412,6.25e-07,11.0,1.370,0.02173,1.3549739
NACA4412,7.291666666,-11.0,-0.625,0.02768,-0.63220656
NACA0024,5.208333333,15.0,1.687,0.03827,1.6845967
NACA0012,6.25e-07,-5.0,-0.592,0.01092,-0.6125361
NACA0012,-4.16666666,9.0,0.995,0.01921,1.0117819
NACA1412,-5.20833333,5.0,0.719,0.01358,0.71710336
NACA0015,3.125e-07,-3.0,-0.367,0.01020,-0.35367644
NACA0021,7.291666666,-1.0,-0.128,0.00814,-0.12285924
NACA2415,5.208333333,2.0,0.511,0.01093,0.5078075
NACA1412,-7.29166666,-18.0,-0.907,0.18184,-0.9167031
NACA4412,7.291666666,-6.0,-0.200,0.00961,-0.20070112
NACA2412,-4.16666666,11.0,1.358,0.02648,1.3439401
NACA2410,3.125e-07,-12.0,-0.743,0.06093,-0.73263085
NACA4421,0.0,-10.0,-0.675,0.01651,-0.68594146
NACA0012,-3.125e-07,20.0,0.920,0.18364,0.92460465
NACA0024,8.333333333,-13.0,-1.528,0.02876,-1.537729
NACA2408,6.25e-07,-8.0,-0.599,0.01146,-0.5785183
NACA0024,8.333333333,10.0,1.234,0.02097,1.2187191
NACA0024,0.0,-10.0,-1.229,0.02295,-1.22769
NACA2424,1.041666666,-4.0,-0.227,0.01545,-0.21118772
NACA1412,5.208333333,17.0,1.154,0.08503,1.1694646
NACA0006,-7.29166666,-18.0,-0.195,0.20628,-0.20173252
NACA2424,-5.20833333,-7.0,-0.604,0.01953,-0.58789194
NACA0015,7.291666666,-19.0,-1.304,0.09780,-1.3186272
NACA1408,3.125e-07,9.0,0.995,0.01464,0.9687686
NACA0008,4.166666666,-14.0,-0.643,0.11175,-0.6516645
NACA6409,-1.04166666,14.0,1.533,0.04116,1.5028825
NACA6412,-1.04166666,-11.0,-0.386,0.06148,-0.3834777
NACA4421,4.166666666,-16.0,-1.158,0.05741,-1.1857318
NACA1408,1.041666666,-20.0,-0.322,0.20529,-0.31927264
NACA4412,-7.29166666,-20.0,-0.660,0.22796,-0.6313981
NACA1410,-8.33333333,-18.0,-0.668,0.45708,-0.63784266
NACA2408,7.291666666,17.0,0.581,0.15340,0.5917977
NACA0010,2.083333333,16.0,0.837,0.12948,0.86524165
NACA0015,3.125e-07,-5.0,-0.607,0.01087,-0.6306938
NACA2408,-4.16666666,-6.0,-0.425,0.01218,-0.42218995
NACA0008,0.0,9.0,0.883,0.01457,0.85310555
NACA1408,6.25e-07,-13.0,-0.616,0.09829,-0.6117954
NACA0018,-6.25e-07,-10.0,-1.166,0.02505,-1.2009465
NACA0024,-3.125e-07,6.0,0.765,0.01695,0.77549016
NACA0008,-4.16666666,1.0,0.116,0.01183,0.1180284
NACA2415,-1.04166666,10.0,1.388,0.02273,1.4046515
NACA6412,5.208333333,6.0,1.461,0.01887,1.4866194
NACA2424,-3.125e-07,-18.0,-1.590,0.07189,-1.6106446
NACA0018,-7.29166666,-18.0,-1.507,0.11543,-1.4618946
NACA2415,8.333333333,-5.0,-0.343,0.00975,-0.3323846
NACA4421,-1.04166666,-16.0,-1.147,0.06383,-1.1720415
NACA4424,3.125e-07,0.0,0.583,0.01454,0.59505415
NACA0021,1.041666666,14.0,1.549,0.03396,1.546453
NACA0015,2.083333333,16.0,1.362,0.05475,1.3588703
NACA1410,8.333333333,-13.0,-0.857,0.06179,-0.8983518
NACA4421,-4.16666666,15.0,2.096,0.05297,2.1053576
NACA0018,1.041666666,7.0,0.856,0.01569,0.88677144
NACA4412,-8.33333333,18.0,1.247,0.31644,1.2595333
NACA2410,5.208333333,12.0,1.285,0.02371,1.2695138
NACA1410,-6.25e-07,20.0,0.676,0.24236,0.7063614
NACA0012,-8.33333333,10.0,0.868,0.10351,0.9401101
NACA0008,-3.125e-07,13.0,0.688,0.10277,0.69937277
NACA0015,3.125e-07,-1.0,-0.123,0.00983,-0.13534546
NACA1412,-4.16666666,15.0,1.207,0.06714,1.2186732
NACA4418,6.25e-07,-13.0,-0.907,0.02954,-0.86392105
NACA2408,-2.08333333,2.0,0.480,0.01221,0.47092187
NACA0010,6.25e-07,-10.0,-1.009,0.01301,-1.0098649
NACA4418,-3.125e-07,-17.0,-1.066,0.09864,-1.0666353
NACA2418,-5.20833333,-9.0,-0.812,0.01889,-0.81185853
NACA1412,-7.29166666,-16.0,-0.936,0.14748,-0.9465977
NACA2411,8.333333333,-9.0,-0.737,0.01211,-0.7369317
NACA4421,4.166666666,-11.0,-0.783,0.01776,-0.7820004
NACA2424,-7.29166666,-17.0,-1.502,0.08261,-1.4722799
NACA2415,-1.04166666,0.0,0.267,0.01039,0.27084792
NACA0010,2.083333333,-7.0,-0.785,0.01242,-0.7726749
NACA4424,2.083333333,-5.0,-0.066,0.01512,-0.05221522
NACA4412,-2.08333333,1.0,0.634,0.01152,0.59904575
NACA2410,5.208333333,3.0,0.605,0.01072,0.6031592
NACA0021,0.0,3.0,0.382,0.01333,0.40439367
NACA0010,6.25e-07,17.0,0.788,0.14532,0.7749413
NACA2421,-6.25e-07,19.0,1.964,0.09502,1.9971503
NACA0006,2.083333333,15.0,0.300,0.12016,0.30497813
NACA0018,8.333333333,-10.0,-1.181,0.01835,-1.1939621
NACA0009,1.041666666,-19.0,-0.531,0.19107,-0.55364573
NACA2410,-2.08333333,-16.0,-0.689,0.13603,-0.69039917
NACA4424,0.0,-2.0,0.325,0.01312,0.3339107
NACA0009,7.291666666,-14.0,-0.785,0.10584,-0.7702066
NACA6409,-2.08333333,3.0,1.093,0.01339,1.1014636
NACA0021,-1.04166666,8.0,0.988,0.01857,0.98915327
NACA1410,5.208333333,18.0,0.799,0.16298,0.8074175
NACA0021,0.0,15.0,1.609,0.04026,1.6086196
NACA4424,-5.20833333,-1.0,0.455,0.01495,0.45399737
NACA0015,7.291666666,-4.0,-0.487,0.01009,-0.4738102
NACA2412,-8.33333333,-7.0,-0.451,0.07061,-0.46528327
NACA6412,5.208333333,-17.0,-0.586,0.13807,-0.5739049
NACA0021,-1.04166666,-11.0,-1.304,0.02437,-1.3117849
NACA2414,1.041666666,6.0,0.975,0.01592,0.9763888
NACA6412,4.166666666,-17.0,-0.586,0.13903,-0.5734929
