NACA4424,-7.29166666,17.0,2.257,0.08487,2.1320438
NACA2424,-3.125e-07,-8.0,-0.726,0.01720,-0.80493045
NACA6412,-4.16666666,11.0,1.829,0.03376,1.7471061
NACA0009,1.041666666,-15.0,-0.740,0.12312,-0.64255273
NACA2414,7.291666666,20.0,1.357,0.10028,1.4121453
NACA0018,2.083333333,-12.0,-1.354,0.02397,-1.2827613
NACA1408,6.25e-07,14.0,0.712,0.11147,0.57850486
NACA2411,-2.08333333,5.0,0.839,0.01298,0.8450037
NACA2418,3.125e-07,-15.0,-1.261,0.04434,-1.0380251
NACA0024,-7.29166666,13.0,1.488,0.04520,1.6100878
NACA4415,-7.29166666,3.0,0.892,0.01844,1.0159955
NACA2408,8.333333333,0.0,0.248,0.01040,0.33120695
NACA4412,7.291666666,-16.0,-0.730,0.11653,-0.73912406
NACA0015,-2.08333333,15.0,1.349,0.04953,1.4834222
NACA4418,4.166666666,-10.0,-0.666,0.01511,-0.55238867
NACA0024,4.166666666,14.0,1.608,0.03426,1.673545
NACA0010,-5.20833333,-16.0,-0.832,0.13817,-0.7131287
NACA2411,4.166666666,-3.0,-0.101,0.01038,0.039306678
NACA2414,-8.33333333,-17.0,-0.987,0.26048,-1.0233842
NACA4412,-3.125e-07,-19.0,-0.693,0.17316,-0.7685994
NACA0015,2.083333333,-1.0,-0.123,0.00993,-0.11664607
NACA4412,2.083333333,-7.0,-0.311,0.01033,-0.28564405
NACA2415,-3.125e-07,-5.0,-0.343,0.01110,-0.4241706
NACA0018,4.166666666,-20.0,-1.558,0.09870,-1.5570844
NACA0008,-3.125e-07,-15.0,-0.590,0.13525,-0.43411422
NACA2424,-6.25e-07,15.0,1.907,0.05592,1.9968234
NACA1412,4.166666666,-15.0,-1.000,0.07321,-0.8086233
NACA4424,-2.08333333,-11.0,-0.791,0.02070,-0.8198144
NACA1410,7.291666666,15.0,0.972,0.09998,1.1293284
NACA1410,-6.25e-07,14.0,0.965,0.11333,1.0840616
NACA0012,3.125e-07,19.0,0.961,0.15660,1.1563402
NACA0012,-5.20833333,-13.0,-1.113,0.04807,-1.0101274
NACA1410,-6.25e-07,-3.0,-0.227,0.01241,-0.23064813
NACA0021,-4.16666666,-3.0,-0.381,0.01372,-0.24833488
NACA4418,-3.125e-07,10.0,1.683,0.02884,1.897359
NACA4421,-1.04166666,0.0,0.565,0.01443,0.6457293
NACA6409,1.041666666,2.0,0.978,0.01208,1.0111166
NACA2418,8.333333333,-1.0,0.150,0.00969,0.25170487
NACA1408,-7.29166666,17.0,0.530,0.23736,0.54306334
NACA0009,-7.29166666,17.0,0.633,0.19772,0.7344421
NACA0018,8.333333333,4.0,0.498,0.00911,0.5964594
NACA2414,0.0,0.0,0.264,0.01100,0.4000211
NACA0018,-8.33333333,20.0,1.424,0.30616,1.4069633
NACA0015,7.291666666,-9.0,-1.049,0.01656,-1.0290899
NACA2411,7.291666666,-12.0,-0.856,0.02954,-0.7895801
NACA1408,-6.25e-07,-17.0,-0.439,0.18694,-0.31868663
NACA0015,-6.25e-07,19.0,1.250,0.15037,1.4173609
NACA0010,7.291666666,8.0,0.873,0.01254,1.0245432
NACA2412,2.083333333,3.0,0.616,0.01124,0.6139353
NACA2421,-1.04166666,8.0,1.257,0.02122,1.3200799
NACA0009,-3.125e-07,-8.0,-0.850,0.01449,-0.6566889
NACA2424,-8.33333333,-5.0,-0.325,0.04934,-0.15893728
NACA1408,4.166666666,20.0,0.381,0.20074,0.4875746
NACA4424,4.166666666,-19.0,-1.408,0.08577,-1.2810067
NACA4418,1.041666666,4.0,1.037,0.01709,1.2052715
NACA2415,4.166666666,-10.0,-0.892,0.01642,-0.9158653
NACA1410,-3.125e-07,-9.0,-0.831,0.01346,-0.7233449
NACA2411,-4.16666666,1.0,0.374,0.01150,0.43554404
NACA4421,6.25e-07,-19.0,-1.292,0.09587,-1.2650689
NACA2411,1.041666666,-10.0,-0.810,0.01646,-0.7101761
NACA2415,4.166666666,0.0,0.267,0.00987,0.3697499
NACA2408,-5.20833333,12.0,0.891,0.08946,0.8334569
NACA0015,2.083333333,3.0,0.367,0.01034,0.43511033
NACA0012,-7.29166666,11.0,1.073,0.03521,1.23681
NACA4418,-1.04166666,-9.0,-0.555,0.01509,-0.4261053
NACA6412,2.083333333,5.0,1.352,0.01818,1.3278537
NACA0018,3.125e-07,13.0,1.427,0.02714,1.4490669
NACA1412,5.208333333,-10.0,-0.955,0.01684,-0.87139565
NACA4424,5.208333333,17.0,2.307,0.05735,2.1349766
NACA1410,2.083333333,-2.0,-0.110,0.01117,-0.1858198
NACA0008,1.041666666,20.0,0.350,0.20831,0.25213334
NACA6412,0.0,-11.0,-0.387,0.06056,-0.2801986
NACA1410,0.0,-2.0,-0.110,0.01145,-0.16847882
NACA2418,1.041666666,8.0,1.232,0.01969,1.3244888
NACA4421,-7.29166666,20.0,2.187,0.12134,2.130346
NACA0015,-7.29166666,-4.0,-0.486,0.01625,-0.4366625
NACA2421,6.25e-07,-4.0,-0.226,0.00835,-0.10459842
NACA0008,-6.25e-07,20.0,0.349,0.24510,0.2515469
NACA2414,-6.25e-07,7.0,1.081,0.02076,1.0365316
NACA2415,-1.04166666,12.0,1.528,0.02779,1.6505437
NACA0015,1.041666666,8.0,0.945,0.01616,0.9177573
NACA2411,-6.25e-07,-8.0,-0.648,0.01311,-0.6030481
NACA4421,-8.33333333,-16.0,-1.053,0.18687,-1.034046
NACA2411,6.25e-07,9.0,1.217,0.01775,1.3095992
NACA6412,-4.16666666,-9.0,-0.238,0.04616,-0.24158514
NACA0008,-5.20833333,9.0,0.723,0.05643,0.87129796
NACA4421,-1.04166666,18.0,2.213,0.06806,2.1319783
NACA1408,1.041666666,0.0,0.124,0.01096,0.27040404
NACA1410,-6.25e-07,12.0,1.000,0.07303,1.2214967
NACA4424,4.166666666,7.0,1.444,0.02239,1.4274794
NACA4418,-6.25e-07,1.0,0.671,0.01591,0.6567838
NACA0008,-3.125e-07,-18.0,-0.436,0.18136,-0.3425773
NACA0015,8.333333333,-7.0,-0.837,0.01068,-0.99468344
NACA2411,2.083333333,3.0,0.610,0.01115,0.62091106
NACA6409,0.0,12.0,1.635,0.03167,1.4558963
NACA6409,-6.25e-07,8.0,1.559,0.02712,1.3478708
NACA4424,4.166666666,-5.0,-0.066,0.01500,0.1953274
NACA2415,8.333333333,18.0,1.573,0.06237,1.6541399
NACA0010,4.166666666,-13.0,-0.998,0.04100,-0.790389
NACA2411,2.083333333,20.0,0.908,0.18964,1.0087866
NACA2408,5.208333333,12.0,0.912,0.07645,0.88259685
NACA0006,-2.08333333,-1.0,-0.114,0.01112,-0.08004995
NACA0015,-2.08333333,-8.0,-0.944,0.01711,-1.0225092
NACA0018,-1.04166666,19.0,1.557,0.09291,1.4064631
NACA0018,-5.20833333,-6.0,-0.738,0.01687,-0.63403636
NACA1408,2.083333333,18.0,0.477,0.17187,0.5342096
NACA2424,-7.29166666,6.0,1.041,0.02351,1.2564842
NACA0021,-4.16666666,8.0,0.986,0.01982,0.96666574
NACA0010,-5.20833333,-18.0,-0.732,0.17717,-0.49866074
NACA2408,-7.29166666,-16.0,-0.436,0.20531,-0.52291965
NACA0010,-3.125e-07,20.0,0.627,0.21345,0.567636
NACA0021,7.291666666,1.0,0.128,0.00814,0.18961781
NACA2418,-8.33333333,-4.0,-0.219,0.03681,-0.24196225
NACA4415,3.125e-07,-14.0,-0.836,0.06421,-0.7915224
NACA0012,2.083333333,18.0,1.005,0.12754,1.0969875
NACA2410,-4.16666666,5.0,0.830,0.01357,0.941162
NACA0008,-3.125e-07,-12.0,-0.724,0.09140,-0.6602322
NACA6412,1.041666666,-15.0,-0.570,0.10467,-0.48062274
NACA0006,8.333333333,14.0,0.346,0.10511,0.27055773
NACA0015,3.125e-07,6.0,0.723,0.01015,0.6549055
NACA0018,1.041666666,19.0,1.564,0.08823,1.4078952
NACA1410,4.166666666,-6.0,-0.563,0.01117,-0.59991
NACA0021,5.208333333,-14.0,-1.557,0.03145,-1.5312618
NACA1412,1.041666666,-12.0,-1.045,0.02388,-0.8143436
NACA0024,5.208333333,-1.0,-0.130,0.01456,-0.09313618
NACA2412,-4.16666666,11.0,1.358,0.02648,1.3415394
NACA2411,2.083333333,-8.0,-0.649,0.01167,-0.59361196
NACA4418,-2.08333333,7.0,1.382,0.02199,1.3315433
NACA2410,1.041666666,8.0,1.115,0.01323,1.0756227
NACA0021,-7.29166666,16.0,1.611,0.07203,1.6548237
NACA0015,1.041666666,7.0,0.836,0.01506,0.89381194
NACA1410,-7.29166666,-5.0,-0.455,0.01372,-0.5932014
NACA2410,6.25e-07,19.0,0.799,0.17927,0.96880543
NACA0009,6.25e-07,-20.0,-0.483,0.20155,-0.4493509
NACA0010,-2.08333333,19.0,0.680,0.19199,0.7030734
NACA2412,7.291666666,-9.0,-0.755,0.01065,-0.7471424
NACA0012,8.333333333,-5.0,-0.592,0.01075,-0.640421
NACA0012,-2.08333333,-13.0,-1.156,0.03434,-1.0197121
NACA1412,-8.33333333,18.0,1.036,0.32666,1.1948134
NACA0018,-7.29166666,-4.0,-0.496,0.01707,-0.5055124
NACA2412,8.333333333,-19.0,-0.833,0.16349,-0.73476267
NACA2415,-8.33333333,3.0,0.614,0.03558,0.5755702
NACA2415,6.25e-07,-17.0,-1.119,0.08729,-1.0327777
NACA4418,7.291666666,-17.0,-1.082,0.08324,-1.028947
NACA0010,-3.125e-07,-8.0,-0.873,0.01447,-0.6593056
NACA6409,2.083333333,11.0,1.655,0.02795,1.5110543
NACA4421,1.041666666,-20.0,-1.317,0.11612,-1.265298
NACA0024,5.208333333,-9.0,-1.123,0.01961,-1.0417385
NACA2421,-7.29166666,-5.0,-0.351,0.01932,-0.298595
NACA0006,1.041666666,-12.0,-0.449,0.08745,-0.5039086
NACA4412,0.0,-19.0,-0.693,0.17077,-0.7685994
NACA2414,-5.20833333,-8.0,-0.681,0.01646,-0.5243146
NACA0018,7.291666666,-8.0,-0.971,0.01592,-0.9728613
NACA4424,8.333333333,-17.0,-1.299,0.05777,-1.2668693
NACA2421,-6.25e-07,13.0,1.711,0.04217,1.8920499
NACA0012,6.25e-07,-7.0,-0.811,0.01196,-0.6656467
NACA1410,5.208333333,20.0,0.679,0.20385,0.91603947
NACA4421,-4.16666666,6.0,1.296,0.02221,1.3287575
NACA0015,-6.25e-07,-11.0,-1.205,0.02699,-1.0505091
NACA1408,1.041666666,14.0,0.711,0.11513,0.5768996
NACA0021,6.25e-07,11.0,1.311,0.02200,1.3444514
NACA0015,-5.20833333,-1.0,-0.123,0.01118,-0.08659827
NACA1412,-1.04166666,-11.0,-1.011,0.02072,-0.8445036
NACA0018,3.125e-07,14.0,1.483,0.03252,1.6364307
NACA0024,1.041666666,12.0,1.431,0.02747,1.4969436
NACA0018,-6.25e-07,3.0,0.374,0.01497,0.48697016
NACA2424,2.083333333,-4.0,-0.227,0.01521,-0.04748212
NACA0018,-6.25e-07,20.0,1.517,0.13552,1.4151157
NACA1408,8.333333333,-17.0,-0.441,0.15346,-0.3051277
NACA4421,2.083333333,-7.0,-0.323,0.01248,-0.28266096
NACA4415,0.0,-3.0,0.164,0.01016,0.23374969
NACA0010,7.291666666,16.0,0.838,0.12680,0.855674
NACA0018,-7.29166666,9.0,1.064,0.02544,0.9922408
NACA2418,-1.04166666,6.0,1.007,0.01716,1.0636653
NACA6409,4.166666666,20.0,0.743,0.20634,0.8314463
NACA0009,-2.08333333,-17.0,-0.635,0.16185,-0.42899752
NACA0015,-1.04166666,-13.0,-1.323,0.03007,-1.0923766
NACA2410,7.291666666,-18.0,-0.614,0.16548,-0.61686516
NACA0024,3.125e-07,-11.0,-1.336,0.02388,-1.26091
NACA0015,3.125e-07,8.0,0.945,0.01607,0.923282
NACA2410,5.208333333,7.0,1.031,0.01312,1.0273701
NACA0015,2.083333333,6.0,0.723,0.01030,0.6661416
NACA0015,-7.29166666,16.0,1.271,0.10621,1.3924415
NACA2412,0.0,1.0,0.378,0.01084,0.4340506
NACA0018,6.25e-07,-2.0,-0.250,0.00991,-0.20208028
NACA2424,-2.08333333,-7.0,-0.605,0.01565,-0.67024004
NACA0012,-5.20833333,17.0,1.014,0.13506,1.165878
NACA6412,6.25e-07,11.0,1.843,0.02818,1.7520624
NACA2411,3.125e-07,1.0,0.374,0.01041,0.43801925
NACA4415,-2.08333333,-2.0,0.287,0.01038,0.29999495
NACA4424,-4.16666666,-12.0,-0.888,0.02604,-0.95736086
NACA2410,-1.04166666,-3.0,-0.101,0.01090,0.006696053
NACA0015,-7.29166666,9.0,1.036,0.02427,1.0250889
NACA0024,-2.08333333,1.0,0.130,0.01573,0.19569
NACA6409,3.125e-07,-11.0,-0.317,0.07637,-0.34193933
NACA2408,-6.25e-07,20.0,0.410,0.24314,0.59055424
NACA2424,-3.125e-07,-19.0,-1.638,0.08300,-1.4364351
NACA2415,0.0,-11.0,-0.971,0.01952,-1.0169781
NACA2411,6.25e-07,20.0,0.910,0.18591,0.99883926
NACA4412,-2.08333333,18.0,1.402,0.08386,1.6259712
NACA2424,-7.29166666,-10.0,-0.940,0.02957,-0.87643766
NACA0008,7.291666666,18.0,0.437,0.16426,0.42612818
NACA4415,-5.20833333,12.0,1.761,0.03601,1.8947619
NACA0015,8.333333333,-12.0,-1.291,0.02220,-1.1786591
NACA2414,-7.29166666,1.0,0.385,0.01145,0.42173412
NACA6412,-2.08333333,7.0,1.559,0.02276,1.3410231
NACA0012,5.208333333,-9.0,-0.998,0.01225,-1.02152
NACA2421,5.208333333,10.0,1.472,0.02323,1.6566418
NACA0009,-5.20833333,19.0,0.530,0.21702,0.48778114
NACA4421,-8.33333333,1.0,0.661,0.04203,0.6562947
NACA2421,6.25e-07,-3.0,-0.099,0.00822,-0.01063250
NACA0006,-1.04166666,-13.0,-0.396,0.10065,-0.31838477
NACA1412,-1.04166666,7.0,0.937,0.01214,1.0248314
NACA4424,0.0,4.0,1.085,0.01892,1.162808
NACA2415,1.041666666,-11.0,-0.972,0.01922,-1.019372
NACA4412,7.291666666,20.0,1.234,0.12754,1.5331928
NACA0021,6.25e-07,-20.0,-1.787,0.08568,-1.5815125
NACA2412,0.0,-3.0,-0.101,0.01004,0.06321088
NACA0012,3.125e-07,12.0,1.172,0.02266,1.2419002
NACA2412,-5.20833333,0.0,0.258,0.01168,0.2696665
NACA1412,5.208333333,13.0,1.307,0.02633,1.221378
NACA6409,-6.25e-07,6.0,1.407,0.02235,1.2996674
NACA2412,-2.08333333,6.0,0.957,0.01224,1.0230525
NACA4418,5.208333333,17.0,2.071,0.05419,2.130005
NACA4424,-8.33333333,7.0,1.335,0.06769,1.3612272
NACA0024,7.291666666,3.0,0.389,0.01252,0.64961004
NACA1412,-2.08333333,2.0,0.368,0.01133,0.3996373
NACA0015,6.25e-07,10.0,1.144,0.01837,1.0974451
NACA6409,-5.20833333,20.0,0.740,0.23056,0.82490873
NACA0018,4.166666666,-17.0,-1.572,0.05666,-1.5385829
NACA2418,2.083333333,6.0,1.007,0.01652,1.0420669
NACA2414,4.166666666,-14.0,-1.036,0.04682,-0.9133572
NACA2408,0.0,9.0,1.109,0.01628,1.0250901
NACA0008,-4.16666666,-16.0,-0.537,0.15287,-0.3566034
NACA4418,8.333333333,5.0,1.157,0.01704,1.3014967
NACA0021,-3.125e-07,8.0,0.987,0.01936,0.9846655
NACA2424,-6.25e-07,-3.0,-0.097,0.01773,0.062507965
NACA4412,-7.29166666,-1.0,0.396,0.01318,0.57763255
NACA2410,4.166666666,-3.0,-0.101,0.01104,-0.02338527
NACA0010,-2.08333333,-9.0,-0.948,0.01369,-0.66613597
NACA4415,2.083333333,8.0,1.454,0.02114,1.4173204
NACA1412,8.333333333,9.0,1.121,0.01668,1.0529121
NACA0018,5.208333333,6.0,0.740,0.01408,0.71686125
NACA4418,-2.08333333,13.0,1.909,0.03798,1.8999141
NACA4421,-4.16666666,-15.0,-1.084,0.05392,-1.0316335
NACA1408,5.208333333,-8.0,-0.711,0.01213,-0.614107
NACA0015,-1.04166666,-20.0,-1.250,0.13754,-1.2458662
NACA2421,-2.08333333,-14.0,-1.285,0.03566,-1.240251
NACA0018,0.0,-16.0,-1.546,0.05061,-1.508144
NACA0008,7.291666666,-4.0,-0.458,0.01117,-0.4612899
NACA4421,-8.33333333,-1.0,0.436,0.03896,0.41222998
NACA0009,4.166666666,-20.0,-0.483,0.20497,-0.47178727
NACA0015,-5.20833333,-16.0,-1.320,0.07616,-1.0438944
NACA2418,2.083333333,11.0,1.523,0.02517,1.7196977
NACA2421,6.25e-07,-2.0,0.029,0.00822,0.019530572
NACA1408,8.333333333,20.0,0.381,0.19750,0.47325584
NACA2424,3.125e-07,-8.0,-0.728,0.01571,-0.80493057
NACA0012,4.166666666,4.0,0.476,0.01081,0.44512907
NACA2414,0.0,1.0,0.385,0.01109,0.44313502
NACA0024,-6.25e-07,-4.0,-0.515,0.01902,-0.58511204
NACA2418,-6.25e-07,1.0,0.399,0.01466,0.4022067
NACA0010,-3.125e-07,-11.0,-1.032,0.02343,-0.8652706
NACA2410,1.041666666,-15.0,-0.718,0.11652,-0.77240825
NACA2411,-4.16666666,19.0,0.972,0.17542,1.1050249
NACA0010,-5.20833333,-20.0,-0.626,0.22370,-0.5312674
NACA0018,-4.16666666,-20.0,-1.531,0.12128,-1.5494534
NACA1410,-1.04166666,7.0,0.907,0.01353,1.0217184
NACA0018,-7.29166666,18.0,1.507,0.11543,1.5252303
NACA4421,6.25e-07,-16.0,-1.160,0.05584,-1.0339563
NACA0021,6.25e-07,8.0,0.991,0.01674,0.98466504
NACA0024,5.208333333,-13.0,-1.525,0.02990,-1.4437473
NACA0010,-4.16666666,17.0,0.786,0.15331,0.8647486
NACA0021,5.208333333,2.0,0.255,0.00916,0.3322484
NACA6412,-5.20833333,-20.0,-0.549,0.20509,-0.56317806
NACA0021,-3.125e-07,-14.0,-1.537,0.03819,-1.5331846
NACA4424,-8.33333333,14.0,1.961,0.13254,2.0829682
NACA2418,-1.04166666,-1.0,0.150,0.00954,0.20315069
NACA4418,6.25e-07,9.0,1.596,0.02317,1.8489525
NACA2410,5.208333333,-6.0,-0.440,0.01072,-0.4487431
NACA1408,3.125e-07,18.0,0.477,0.16922,0.53079605
NACA1410,5.208333333,15.0,0.974,0.09842,1.1175348
NACA2421,-7.29166666,7.0,1.136,0.02476,1.3157909
NACA0006,0.0,-14.0,-0.346,0.11105,-0.16161218
NACA1412,-6.25e-07,-12.0,-0.955,0.05051,-0.81251466
NACA0010,8.333333333,-9.0,-0.949,0.01324,-0.7492387
NACA4421,-3.125e-07,17.0,2.180,0.06432,2.132072
NACA0008,-5.20833333,-9.0,-0.723,0.05641,-0.6447815
NACA2418,0.0,-11.0,-1.016,0.01978,-1.0315659
NACA1408,8.333333333,0.0,0.124,0.01026,0.2565255
NACA6412,2.083333333,15.0,1.825,0.04457,1.8916552
NACA4415,-4.16666666,19.0,1.713,0.09303,1.6424581
NACA6412,7.291666666,-17.0,-0.586,0.13656,-0.49386865
NACA0008,-1.04166666,2.0,0.232,0.01145,0.3454201
NACA0015,5.208333333,-10.0,-1.143,0.01856,-1.0422345
NACA1412,-2.08333333,13.0,1.288,0.03137,1.1485518
NACA0015,5.208333333,3.0,0.367,0.01001,0.43594185
NACA2411,-8.33333333,-5.0,-0.271,0.05550,-0.4246711
NACA2414,3.125e-07,-6.0,-0.458,0.01052,-0.43826059
NACA6409,4.166666666,11.0,1.657,0.02713,1.5143192
NACA1412,-5.20833333,-12.0,-0.992,0.03751,-0.80527633
NACA2412,-3.125e-07,-11.0,-0.871,0.02347,-0.7619479
NACA2411,-1.04166666,-8.0,-0.649,0.01221,-0.60642487
NACA0008,-8.33333333,9.0,0.709,0.11081,0.87742096
NACA0012,0.0,13.0,1.167,0.03137,1.0887123
NACA0009,-5.20833333,-3.0,-0.350,0.01308,-0.28262526
NACA2418,7.291666666,0.0,0.275,0.00880,0.33395824
NACA0024,-8.33333333,9.0,1.009,0.07403,1.179756
NACA0008,3.125e-07,-3.0,-0.347,0.01116,-0.290928
NACA2408,0.0,7.0,0.989,0.01400,1.0248036
NACA1408,-6.25e-07,15.0,0.650,0.14851,0.6050335
NACA6412,1.041666666,-20.0,-0.550,0.19148,-0.59912145
NACA2408,7.291666666,-20.0,-0.294,0.19724,-0.20855913
NACA2412,3.125e-07,8.0,1.159,0.01725,1.1599674
NACA2411,5.208333333,-14.0,-0.826,0.07800,-0.7997168
NACA2412,-8.33333333,1.0,0.374,0.03006,0.4188655
NACA6412,-2.08333333,-16.0,-0.582,0.12248,-0.4804963
NACA2411,7.291666666,10.0,1.280,0.01914,1.3245295
NACA0008,3.125e-07,13.0,0.690,0.09776,0.56463075
NACA6409,7.291666666,-16.0,-0.351,0.13721,-0.47747007
NACA2421,5.208333333,-19.0,-1.528,0.08393,-1.5658062
NACA1412,2.083333333,-11.0,-1.015,0.01948,-0.8520968
NACA2414,-8.33333333,9.0,1.137,0.06981,1.3232619
NACA4412,4.166666666,20.0,1.253,0.11346,1.508895
NACA4412,3.125e-07,-18.0,-0.717,0.15025,-0.7510489
NACA1408,0.0,3.0,0.471,0.01192,0.54185236
NACA2411,-3.125e-07,5.0,0.839,0.01325,0.85872626
NACA2424,7.291666666,-8.0,-0.730,0.01500,-0.77608323
NACA2418,7.291666666,5.0,0.890,0.01472,0.8999512
NACA2411,-7.29166666,3.0,0.610,0.01339,0.6103835
NACA1412,4.166666666,-3.0,-0.230,0.01049,-0.18951896
NACA0015,1.041666666,-4.0,-0.487,0.01072,-0.44349176
NACA4421,5.208333333,-17.0,-1.207,0.07021,-1.0655187
NACA4421,-8.33333333,0.0,0.545,0.04059,0.5961938
NACA4421,-6.25e-07,9.0,1.618,0.03131,1.6870536
NACA0010,2.083333333,-9.0,-0.949,0.01276,-0.6815919
NACA1410,-2.08333333,-2.0,-0.110,0.01179,-0.15416086
NACA2418,2.083333333,19.0,1.806,0.07736,1.8873993
NACA0021,8.333333333,-5.0,-0.632,0.01370,-0.6879995
NACA2410,-4.16666666,15.0,1.042,0.10859,1.1157478
NACA0018,-1.04166666,-8.0,-0.969,0.01742,-0.9208975
NACA2410,5.208333333,1.0,0.371,0.01017,0.44294685
NACA0008,7.291666666,-20.0,-0.351,0.19819,-0.41833076
NACA4421,-5.20833333,11.0,1.810,0.03603,1.895076
NACA6409,-2.08333333,4.0,1.207,0.01462,1.0271271
NACA0010,-1.04166666,-8.0,-0.873,0.01385,-0.65881675
NACA0008,3.125e-07,9.0,0.883,0.01393,0.87063074
NACA4412,1.041666666,6.0,1.210,0.01736,1.276688
NACA2408,-7.29166666,-20.0,-0.293,0.36615,-0.22773328
NACA2418,1.041666666,13.0,1.671,0.03123,1.852802
NACA6409,4.166666666,-3.0,0.391,0.00994,0.41427067
NACA1410,2.083333333,9.0,1.066,0.01336,1.0338356
NACA1408,-3.125e-07,-2.0,-0.108,0.01169,-0.09803697
NACA2411,-8.33333333,10.0,1.033,0.10170,1.3187574
NACA4415,-8.33333333,6.0,1.165,0.04952,1.3256538
NACA1410,7.291666666,-8.0,-0.753,0.01200,-0.66696906
NACA1412,-7.29166666,13.0,1.156,0.07403,1.106416
NACA4415,4.166666666,9.0,1.550,0.02218,1.4589769
NACA0015,-3.125e-07,7.0,0.835,0.01629,0.89335436
NACA0024,2.083333333,11.0,1.335,0.02425,1.280774
NACA4415,7.291666666,18.0,1.800,0.05974,1.6542503
NACA2421,-6.25e-07,0.0,0.283,0.01409,0.40137613
NACA2408,5.208333333,7.0,0.990,0.01465,1.025178
NACA2421,8.333333333,8.0,1.262,0.01891,1.2923477
NACA4424,8.333333333,-6.0,-0.195,0.01475,-0.05734329
NACA6409,2.083333333,-16.0,-0.351,0.13908,-0.47910187
NACA0018,2.083333333,-5.0,-0.620,0.01377,-0.56845856
NACA2414,0.0,-6.0,-0.458,0.01090,-0.43826059
NACA1410,0.0,-16.0,-0.762,0.13090,-0.73025703
NACA4421,5.208333333,-11.0,-0.784,0.01753,-0.74251497
NACA2421,4.166666666,13.0,1.738,0.03204,1.8948332
NACA0010,2.083333333,9.0,0.949,0.01276,1.0208539
NACA2410,-4.16666666,4.0,0.719,0.01283,0.8408626
NACA4412,0.0,0.0,0.515,0.01093,0.6553668
NACA2414,-1.04166666,-10.0,-0.874,0.01750,-0.8626199
NACA4418,3.125e-07,2.0,0.795,0.01506,0.7245102
NACA2418,4.166666666,3.0,0.647,0.01343,0.65663373
NACA0021,-4.16666666,14.0,1.534,0.03975,1.6519613
NACA2421,-4.16666666,-11.0,-1.037,0.02347,-1.0279006
NACA0021,-2.08333333,-2.0,-0.255,0.01243,-0.04170309
NACA2421,0.0,11.0,1.565,0.02697,1.6889509
NACA4424,6.25e-07,-5.0,-0.066,0.01467,0.20130804
NACA4415,-6.25e-07,11.0,1.695,0.03464,1.8586422
NACA0018,-8.33333333,-15.0,-1.314,0.17587,-1.3619984
NACA0008,-2.08333333,17.0,0.485,0.16847,0.49118528
NACA1408,7.291666666,-17.0,-0.441,0.15523,-0.29961684
NACA1408,-7.29166666,-12.0,-0.641,0.10739,-0.64676476
NACA2408,0.0,-8.0,-0.599,0.01235,-0.4795599
NACA2411,-6.25e-07,14.0,1.211,0.07249,1.3007919
NACA0015,3.125e-07,17.0,1.349,0.06856,1.3980247
NACA2414,-5.20833333,15.0,1.514,0.05266,1.4164454
NACA6409,0.0,-5.0,0.154,0.01032,0.24958196
NACA0006,-7.29166666,9.0,0.571,0.07680,0.5403749
NACA0018,-1.04166666,-4.0,-0.497,0.01364,-0.5354756
NACA2408,2.083333333,-1.0,0.131,0.01083,0.12456886
NACA2415,-1.04166666,6.0,0.984,0.01680,1.0211089
NACA2408,-2.08333333,-13.0,-0.545,0.10702,-0.6351266
NACA4412,-4.16666666,-7.0,-0.311,0.01148,-0.31661165
NACA0008,-2.08333333,10.0,0.853,0.02812,0.9742902
NACA2410,-2.08333333,-9.0,-0.715,0.01227,-0.610541
NACA0006,7.291666666,-8.0,-0.582,0.05299,-0.46976107
NACA2411,5.208333333,7.0,1.048,0.01326,1.0271386
NACA0015,5.208333333,17.0,1.355,0.06499,1.4029695
NACA2418,5.208333333,0.0,0.275,0.00893,0.3050185
NACA1408,2.083333333,-17.0,-0.441,0.15935,-0.29762068
NACA2408,-1.04166666,-3.0,-0.100,0.01132,0.09318135
NACA4418,6.25e-07,16.0,2.052,0.04725,2.067196
NACA0009,-3.125e-07,10.0,0.964,0.01985,1.020234
NACA0024,1.041666666,4.0,0.516,0.01391,0.6548474
NACA0010,-2.08333333,12.0,1.008,0.03362,0.9900516
NACA1412,-8.33333333,8.0,0.837,0.07620,1.0256305
NACA0015,1.041666666,12.0,1.284,0.02442,1.326424
NACA4418,4.166666666,6.0,1.272,0.01885,1.3303819
NACA1408,1.041666666,17.0,0.532,0.15647,0.59175044
NACA0021,6.25e-07,17.0,1.709,0.05285,1.6569172
NACA4412,-3.125e-07,4.0,0.987,0.01203,1.0100291
NACA0010,-5.20833333,-19.0,-0.679,0.20202,-0.5280974
NACA1410,3.125e-07,0.0,0.127,0.01107,0.0699899
NACA2415,-2.08333333,4.0,0.751,0.01127,0.7079196
NACA0021,-2.08333333,2.0,0.255,0.01243,0.25280508
NACA0021,7.291666666,2.0,0.255,0.00901,0.36541638
NACA0018,-3.125e-07,5.0,0.619,0.01488,0.630762
NACA0009,-8.33333333,-8.0,-0.683,0.08485,-0.65535235
NACA6412,8.333333333,-17.0,-0.586,0.13596,-0.49711227
NACA2410,7.291666666,-11.0,-0.811,0.01952,-0.753949
NACA4421,-4.16666666,-7.0,-0.322,0.01408,-0.25664404
NACA2421,7.291666666,-8.0,-0.719,0.01492,-0.80173904
